Index,DailyAggSentiment,FamilyQuestion,NumberOfHoursLate,WeeklyIncidents,NumberSickDays
7793,0.9612640073439707,0.9529753931258894,1,1,0
7794,0.8846801111596161,0.8802738920519978,9,1,1
7795,0.9470305715118571,0.9955542817681743,-5,0,1
7796,0.8428015814577096,0.9932312046159228,1,0,0
7797,0.9631239095861919,0.9714951901337379,4,0,0
7798,0.9344876625229499,0.8237904762751393,8,1,1
7799,0.9892165147668207,0.9006602980063116,-4,1,0
7800,0.841963588585265,0.8850922400656894,-1,2,1
7801,0.8915355275520513,0.952524622442183,7,0,1
7802,0.9454372979913448,0.8522914867776169,0,0,1
7803,0.8079978548811961,0.8153835071064109,0,0,0
7804,0.9571539980004738,0.8751687713439185,9,1,1
7805,0.8651306423274672,0.9738063951399917,5,0,0
7806,0.9977040147082985,0.9076010047488601,0,0,0
7807,0.8026217620239561,0.9884139191267993,-5,0,1
7808,0.9656446569942964,0.4186371792887866,13,0,0
7809,0.8780406646586292,0.9884310465073465,6,1,0
7810,0.9616577185517998,0.8553236548388086,0,0,1
7811,0.8542243271262563,0.8326059790217166,3,1,0
7812,0.9433735231814593,0.987590631777781,-1,0,0
7813,0.9804667905061145,0.8950537145156977,0,0,0
7814,0.8099382505567754,0.8133279556679196,-4,0,1
7815,0.9523286578187993,0.9759026979342496,4,0,0
7816,0.908956031395162,0.9604352542249567,0,0,0
7817,0.9541120137099185,0.9962628276015835,-5,1,1
7818,0.8684914596628228,0.8108995628026681,7,1,0
7819,0.9231798450113005,0.976868441030786,6,1,1
7820,0.9286075526735057,0.44129281827219563,7,1,1
7821,0.8681254295454004,0.8832438937203237,0,1,1
7822,0.8028407926515804,0.9440318182368801,-4,1,0
7823,0.9727379865174094,0.8733429415739581,4,1,0
7824,0.9639152216688351,0.8337481570701475,2,0,1
7825,0.8042874202985014,0.8025657943713451,3,0,1
7826,0.9716861943200289,0.9494137246725631,-1,0,0
7827,0.9306740130707795,0.8801400186539077,-1,1,0
7828,0.8424669471772869,0.9092728915677571,-5,1,1
7829,0.4001256804802454,0.8678147365202963,-1,1,1
7830,0.8029057211069107,0.8143422025256523,-1,0,1
7831,0.8754516759690733,0.8379665937070518,4,1,0
7832,0.6308164308022188,0.8448931411455106,-1,0,1
7833,0.8858989217167454,0.921715669279738,-5,1,0
7834,0.9656873324148807,0.9816329264041955,7,1,0
7835,0.8308222098551304,0.8274546449511017,-5,0,1
7836,0.8220545230907155,0.8371713547778596,4,1,0
7837,0.8800336907813762,0.8754689085152992,8,0,0
7838,0.8885840612148375,0.8353346479275185,6,1,0
7839,0.9466341641409544,0.6674879819098158,7,1,0
7840,0.943039861025593,0.8450543575841873,0,1,1
7841,0.911652543413574,0.9446457906357234,-4,1,0
7842,0.9340283301417757,0.7541706306934151,8,2,1
7843,0.44762949337196223,0.7099389226018025,-2,1,1
7844,0.8672388811973448,0.9852707882892533,-5,0,0
7845,0.8610284770474232,0.9065913960594898,1,1,0
7846,0.5390924977250521,0.8507548959131306,4,2,0
7847,0.8703650312593466,0.8634312176866745,-4,0,1
7848,0.8189231837658342,0.8548688475870189,5,1,0
7849,0.9547224538071664,0.9196426271645655,5,1,0
7850,0.9103070223017931,0.8047182786393718,7,1,0
7851,0.9186546593824433,0.890031888309263,4,0,0
7852,0.6313399102489159,0.9819198843798693,18,1,0
7853,0.959053664024358,0.9529717736774698,4,1,1
7854,0.9165683223715296,0.9178805661349259,14,1,1
7855,0.8848492804183569,0.9978969256674259,-3,0,1
7856,0.9033291132785681,0.8610715239519445,2,0,0
7857,0.9711484335299093,0.8698648773117291,-5,1,1
7858,0.8004160601053694,0.9830379044586268,7,1,1
7859,0.8075973764614509,0.8982817270906758,-5,1,0
7860,0.8751731163119765,0.9478178201917271,-4,1,0
7861,0.8083447469785596,0.9008393021498926,9,1,0
7862,0.45023777217839217,0.843204435028394,6,0,1
7863,0.9621144987683123,0.9159548512929188,-3,0,0
7864,0.8748343082589977,0.8055867392402271,0,0,1
7865,0.8148507215457228,0.9022380823606237,7,1,0
7866,0.9871808368496525,0.8754403381484831,2,0,1
7867,0.8578803431820168,0.9081701776355078,-4,1,1
7868,0.8269064935086818,0.9074579372468772,0,0,0
7869,0.869793481670667,0.877659905356529,9,0,0
7870,0.9768923928010254,0.8014058186688611,-3,1,1
7871,0.8722950727910268,0.8765234940526625,9,0,1
7872,0.9404901813525858,0.8614555012055333,-2,1,1
7873,0.8550433452518431,0.8564288166459013,3,0,1
7874,0.8561408585410933,0.9142343894357433,8,0,1
7875,0.8437886854647283,0.8007412763528231,2,0,1
7876,0.8243145566594146,0.4219709304064941,5,0,1
7877,0.9563880692140891,0.922183128668443,7,0,1
7878,0.9114378277236781,0.9907866278899324,1,1,1
7879,0.8283178739472593,0.8991426278341215,7,1,1
7880,0.9642929177447019,0.9383287656006657,-5,1,0
7881,0.9731391276482553,0.8112468443482143,3,0,0
7882,0.9235306218798779,0.8808578343055131,6,1,1
7883,0.8614570968361183,0.9855434615489492,0,1,1
7884,0.46306621430224476,0.3494900338821754,3,2,1
7885,0.8087906623599926,0.8981672666432873,-5,1,1
7886,0.9029174078784058,0.806887306405137,7,1,1
7887,0.9419350665514121,0.9562434404283101,-5,1,1
7888,0.9799904547872662,0.8748460775690888,9,1,1
7889,0.8653664849024166,0.810243323357993,9,0,0
7890,0.8634085785748224,0.9851190446851334,1,1,0
7891,0.9883936098980594,0.8694369142972127,2,0,0
7892,0.8172608735105642,0.8531805944225145,1,1,1
7893,0.8124568889964365,0.776507185749989,20,1,1
7894,0.8686487201083342,0.9175251701769991,-2,0,1
7895,0.9644440455810314,0.9408513875248188,9,0,0
7896,0.6949315460406303,0.5446991700427632,9,2,0
7897,0.9593881383124016,0.8955306051358672,5,1,0
7898,0.9341319606143591,0.9130422434905661,-3,0,0
7899,0.8863741942073747,0.9070152472057619,2,1,1
7900,0.8201920154113315,0.3502306394157482,7,1,2
7901,0.8316817563475022,0.8489101565738623,4,0,0
7902,0.9324626163998413,0.9655075087014213,4,1,1
7903,0.9101252061445685,0.8812643645829599,9,0,1
7904,0.49636522576468795,0.9633829213857236,9,1,0
7905,0.8329675307609448,0.9984334105970563,7,1,1
7906,0.831428768882019,0.9924470078466815,0,1,0
7907,0.9808096530277766,0.945682302785674,7,1,0
7908,0.8428402583987822,0.8899777337148346,4,0,1
7909,0.816350268225399,0.873031698400983,8,0,1
7910,0.9589637388633145,0.8357958022635276,8,1,1
7911,0.8106347804172483,0.8428229164636463,9,0,0
7912,0.8560684117389041,0.8759312164044432,3,0,0
7913,0.8806357648480299,0.9443678336193962,1,1,0
7914,0.8283650032357296,0.9849495323941136,9,1,0
7915,0.8487851599462195,0.8765397789500076,-2,0,0
7916,0.9740907580151723,0.981923870708526,5,1,1
7917,0.9278857547098536,0.8229925210861059,7,1,1
7918,0.8521559022412506,0.9831701578570418,-3,0,1
7919,0.9894838067002747,0.8707326903156618,2,1,1
7920,0.5514359155718068,0.719771452878352,2,1,1
7921,0.8017125984487822,0.8859075722886427,4,0,0
7922,0.8665877819950901,0.8227689098141221,9,1,1
7923,0.9327078526952782,0.9468036825617067,-1,0,1
7924,0.8799027631781681,0.8468226146802481,3,0,0
7925,0.8879097312031471,0.8705540545708256,9,0,0
7926,0.5332602584135641,0.9991443515505753,1,1,0
7927,0.8984794764715219,0.9935390975540096,-1,0,0
7928,0.8045686602511318,0.8983775027705906,-4,0,0
7929,0.41961909508601347,0.8335187847712169,1,1,0
7930,0.8593859082148401,0.5003455904839755,7,1,1
7931,0.8051044087797379,0.9655341107828285,0,1,0
7932,0.9122359677411632,0.8367232345631148,-5,0,1
7933,0.9903055230356399,0.9037978309129933,5,2,1
7934,0.8628182391930785,0.9396124327053911,-4,1,2
7935,0.8696286755322487,0.9804784044424896,-3,0,0
7936,0.8126171535834361,0.8894206775221789,-2,1,0
7937,0.9795267070096594,0.9638836392999001,-5,1,0
7938,0.8470018411399252,0.9812891872071543,1,1,1
7939,0.8360013650143868,0.900733028687797,7,0,1
7940,0.8665579767546063,0.831588703678579,3,1,1
7941,0.9137899883882395,0.9037133155747379,-4,1,0
7942,0.6391737699821501,0.9685630310530727,5,2,2
7943,0.5708915118439708,0.931896255084071,7,1,0
7944,0.8867440532226238,0.925562477988797,21,1,0
7945,0.8415733120606437,0.9375813498941372,9,1,0
7946,0.8590998957293806,0.9023435275824075,7,0,0
7947,0.9915322214320696,0.9511159142113643,1,0,1
7948,0.9304578880274449,0.839998826491769,-4,1,0
7949,0.9075174478166695,0.9095626450633759,-1,1,0
7950,0.6953652993291153,0.9128637635721514,13,1,2
7951,0.8211646215645799,0.9593970729575513,9,0,0
7952,0.9269984991022152,0.851775985499306,6,0,0
7953,0.9634120449316246,0.869297552383039,9,1,2
7954,0.8975966185314979,0.9336619343859363,6,1,1
7955,0.9473153967496788,0.9652717362883569,7,1,1
7956,0.9140476883059967,0.9292037046019674,4,0,0
7957,0.8170580136757599,0.97643941671629,5,1,1
7958,0.8141814776416074,0.836637184490776,3,0,1
7959,0.9982214869628808,0.9781194285473863,5,0,1
7960,0.8101172425128976,0.8368438245322896,-4,1,1
7961,0.876128951254302,0.816242301113132,9,0,0
7962,0.9371860341358617,0.867510044354909,9,0,0
7963,0.9512020816765834,0.9914555236531675,0,0,0
7964,0.9930068996670525,0.931349031695972,-2,0,1
7965,0.8213311423863893,0.9879063632106344,6,0,0
7966,0.9564643119046274,0.9289462577733207,13,1,1
7967,0.8550735711486266,0.8598136524203632,-1,1,1
7968,0.9632241251943866,0.8765192947964375,9,1,0
7969,0.9406947722512412,0.8479716562757186,-5,1,1
7970,0.8037310217765588,0.9649718399102262,9,0,0
7971,0.9027116651338474,0.9763679225067274,9,1,1
7972,0.5584279462458358,0.596995520451014,4,2,2
7973,0.42978494827193175,0.9389723008521155,6,1,1
7974,0.8865200435164471,0.3248746722015498,8,1,0
7975,0.9318505958180239,0.8788656264993548,2,1,1
7976,0.8243655830681306,0.9095348728993543,6,1,1
7977,0.9579138123734867,0.8403369832355737,0,0,0
7978,0.8899251480124878,0.8390366104414126,6,1,1
7979,0.961837054841337,0.9292323988491442,9,0,0
7980,0.986077829139316,0.9867065759044693,2,0,0
7981,0.9349300093658192,0.8006128467718882,18,2,1
7982,0.9963941142794961,0.9977066662988964,15,2,2
7983,0.9474949279850574,0.9105618413724919,-2,0,0
7984,0.6132870674731028,0.8588899418500712,6,0,1
7985,0.9523774248960315,0.9692939691731146,-5,0,1
7986,0.8518367293761964,0.8711623854909856,3,0,1
7987,0.9941402352941165,0.9304351046231675,9,0,1
7988,0.8659507233506146,0.9050108050140203,-5,1,0
7989,0.8837311861278875,0.8358414999711598,-4,0,0
7990,0.9138756293558034,0.8850934236514152,-2,1,1
7991,0.8344016522845947,0.9534338217474104,9,1,0
7992,0.9492267926692902,0.9796261661453263,-4,1,1
7993,0.8368972638164582,0.9976867732051644,6,0,0
7994,0.9429404990836683,0.9170439053555172,1,1,1
7995,0.4908010965765466,0.5020486111894674,8,1,1
7996,0.8680837945732687,0.572308769599378,3,1,2
7997,0.8889331357240863,0.8369183328855957,8,1,1
7998,0.9709267122532037,0.8311618192717497,-1,0,0
7999,0.8874319504928717,0.9060585445870984,7,0,0
8000,0.8936608344132181,0.9872895620296789,-5,0,0
8001,0.9306969786849432,0.9950250622985171,6,0,0
8002,0.8085747676392435,0.6217520887236987,-1,2,2
8003,0.855412921848877,0.8160778226305166,5,1,1
8004,0.9697465141757833,0.821056106308182,23,1,0
8005,0.8576178655977624,0.8252094606176783,-4,0,0
8006,0.4969673876123958,0.9162657455552697,7,1,2
8007,0.8567139463800403,0.9714606851503697,-5,1,1
8008,0.9889142779022642,0.9431684524145603,7,0,1
8009,0.8602782438473887,0.887505074445417,-5,0,1
8010,0.8936283299698491,0.9342543449433902,0,1,1
8011,0.9614730524803032,0.9112065423562664,9,1,1
8012,0.8282495290301345,0.8877755394715556,2,1,1
8013,0.9254854230196345,0.861659166716335,-2,1,0
8014,0.8758356593380016,0.5347958654047036,4,1,1
8015,0.9405013915545274,0.7395036635634753,6,2,1
8016,0.8249024355748749,0.8228702328542972,8,1,0
8017,0.9853148361482919,0.7750706751770342,3,2,1
8018,0.8358868303886682,0.9465673052394873,-5,1,0
8019,0.9561080488299826,0.8144348615528261,8,1,1
8020,0.8531796667320394,0.901347235008941,1,1,1
8021,0.9719851666878362,0.8557286657906628,7,1,0
8022,0.9476397018803998,0.8831989284781137,1,0,0
8023,0.8797192578718774,0.8959585467200734,2,0,0
8024,0.9508616217735693,0.9201820932148999,-1,0,1
8025,0.8760173379540583,0.8941320047960978,6,0,1
8026,0.8906544112036812,0.9533778636181098,8,0,1
8027,0.9629311678700289,0.8408841711686608,9,0,0
8028,0.9033549780906063,0.8743069547358823,5,1,0
8029,0.9928574471098955,0.8529515505240862,5,1,1
8030,0.8914779695341787,0.9501631487410431,5,1,1
8031,0.9243994528745022,0.9122868474986942,0,1,1
8032,0.9220182751908909,0.9417131785427316,-1,0,0
8033,0.9000871708030085,0.9648047042927966,6,0,1
8034,0.9285220747084728,0.8509341799642746,8,0,0
8035,0.9984585447429413,0.8108654215831247,1,0,1
8036,0.8801404791978619,0.9327695716978773,8,0,0
8037,0.8574791591586921,0.8098813395182756,-5,1,1
8038,0.970553007763463,0.9072356816686727,7,0,1
8039,0.8097172004083453,0.9477904360087881,-2,1,1
8040,0.8669768640414507,0.8666836168183797,0,1,1
8041,0.8759279399194039,0.8462314552109129,0,1,1
8042,0.978637786980755,0.8243293297505404,-5,1,1
8043,0.8405528342433292,0.9376601196408487,-2,0,1
8044,0.9559955719305059,0.91295863692772,-4,1,1
8045,0.8656559163939173,0.8104997223014223,4,1,0
8046,0.9896958751958813,0.80010959468382,3,0,0
8047,0.8022111236958998,0.9682916938886786,3,0,1
8048,0.8274272288015198,0.8526222584883374,4,1,1
8049,0.9062494072876393,0.976084719593377,0,0,1
8050,0.9217317555322828,0.8975274076883984,-4,0,0
8051,0.9147805837042343,0.8076203428506495,2,0,1
8052,0.8112473948648367,0.8691733936813056,-2,0,1
8053,0.8991060727412103,0.8023708178206415,-3,1,1
8054,0.8587469682450102,0.926502969027998,8,1,1
8055,0.8023472223868862,0.7266865274582893,2,0,1
8056,0.8207787254573468,0.8502874782124312,1,0,1
8057,0.9142949606659225,0.45830276886176613,3,1,1
8058,0.8623420458088611,0.8876021152322766,9,0,1
8059,0.8996315203309132,0.34927639058830334,9,2,1
8060,0.9121573971605957,0.968220319857114,8,1,1
8061,0.9287525005184583,0.9110328697304884,9,0,1
8062,0.9379462119586217,0.9181364270928308,3,0,0
8063,0.8149214735872038,0.9318174287936605,-3,0,0
8064,0.9426003915261238,0.9519860046851126,-3,1,1
8065,0.8594778028913923,0.980890437017411,1,0,1
8066,0.9788228118242301,0.8601635167310687,5,0,0
8067,0.8760701690123143,0.9934850157752388,-1,0,1
8068,0.831302105439714,0.952961589483543,8,0,0
8069,0.8670293018436103,0.931230041546609,-1,1,1
8070,0.9203383532105507,0.928407770623805,7,0,1
8071,0.9029158117389654,0.45403094125552085,2,0,1
8072,0.8499422438823221,0.9311532863648672,8,0,0
8073,0.8205597966219463,0.8397230174733962,-1,1,1
8074,0.830363990986802,0.9697334563488413,-4,1,0
8075,0.9091515774046428,0.9297464598850759,2,1,0
8076,0.8520379819333718,0.9065478760088549,-4,2,1
8077,0.9523711609761174,0.880793628899504,-3,1,1
8078,0.9478198753837864,0.90317420155667,-3,0,1
8079,0.9782021490611854,0.939451895490796,3,0,1
8080,0.9938344747103822,0.9621873126231238,7,0,1
8081,0.6502519036851603,0.6676500130640561,9,1,2
8082,0.8145965787651535,0.8826351955683106,-2,0,1
8083,0.6197538710980627,0.8591539434832016,11,1,0
8084,0.989174753692069,0.8721194588530907,9,0,0
8085,0.9967275277589145,0.6848409806752817,-2,0,2
8086,0.8262177030185435,0.9117775473832279,7,1,0
8087,0.8143420025134225,0.9236717097943654,-4,0,1
8088,0.9243755252106126,0.9307730934933987,-4,1,1
8089,0.8985004318591276,0.9018066975238056,7,0,0
8090,0.9694971095096734,0.9015912461636685,-1,1,1
8091,0.821819564971375,0.8003700782301474,4,0,1
8092,0.995561903860735,0.8557646490434047,4,1,0
8093,0.9460436677743612,0.9772313024784629,0,1,1
8094,0.962358425445126,0.947117680118127,-1,1,0
8095,0.9412143646095559,0.8878759422789513,2,0,0
8096,0.9955499305351785,0.8644554813409463,-3,0,0
8097,0.9398886647443461,0.8980078796740637,0,1,0
8098,0.9847884891456938,0.9046122201076348,7,0,0
8099,0.8379724029050912,0.7653255886570964,3,1,0
8100,0.9828942737459369,0.9676212412156247,2,0,0
8101,0.9026815484169622,0.8568717722797803,6,1,2
8102,0.9337641453398381,0.8190162034102727,-4,1,0
8103,0.9329378478733352,0.9366452576310251,-2,0,1
8104,0.8667751473223579,0.8200513573572078,-3,0,0
8105,0.9337564820937585,0.8330188559378735,7,0,0
8106,0.8257384275295406,0.9859246165540558,8,1,0
8107,0.41741524992902096,0.8941742232454375,22,0,1
8108,0.9466949482506112,0.8987073523066041,-3,0,1
8109,0.8387811451883368,0.8846825033442368,0,1,1
8110,0.5363169621892209,0.38731914166794196,19,2,1
8111,0.9946245353097694,0.3338778033113907,-5,1,1
8112,0.8138337273879864,0.954747376813212,-2,0,0
8113,0.967951262097114,0.8169431078708392,20,1,0
8114,0.9616508355952117,0.931359219715847,-4,1,1
8115,0.9410633276215163,0.9088212685116455,-2,1,0
8116,0.8546017923082807,0.4091806670591527,7,2,2
8117,0.8180609509793182,0.8604314783474505,-2,1,0
8118,0.9806995941278491,0.8368752566081551,2,0,1
8119,0.8704985408332953,0.9201218016801278,6,1,1
8120,0.8046665899470359,0.8607029072412492,-2,0,1
8121,0.8457833429771636,0.8147165357623013,1,1,0
8122,0.8965947725385564,0.9919388201589454,-5,1,1
8123,0.9715608840273342,0.857011589772224,0,1,0
8124,0.9112424645121674,0.9365306122266601,-2,1,0
8125,0.8109502643627994,0.8480436926700501,6,1,1
8126,0.9503758422104428,0.8298191537741181,1,1,0
8127,0.8216056413842644,0.932987665247544,-3,1,0
8128,0.8798450865785449,0.82542370165693,4,0,1
8129,0.8027685906758538,0.8809885085470608,-1,1,1
8130,0.9185406368794536,0.8090193974265808,2,0,0
8131,0.9288102050895652,0.9076179636899406,5,1,1
8132,0.9646685725395563,0.9118328511138692,0,1,1
8133,0.8993870210982955,0.9873972816660437,3,0,0
8134,0.8742623523481392,0.9877559199217398,7,0,0
8135,0.8335354773752175,0.8944597766992605,8,0,1
8136,0.9900831880188378,0.8877500782489848,2,0,1
8137,0.8501804223364731,0.9505193354472559,8,1,0
8138,0.8133728689808004,0.5410971784488957,23,2,2
8139,0.9573865422881842,0.9017432539784904,6,1,1
8140,0.9588777455566018,0.9226398933804753,4,0,1
8141,0.9971149704505672,0.8368015476650423,-4,1,0
8142,0.6424682931386292,0.4371229625166667,-1,0,1
8143,0.8433065032234426,0.9623301161808308,-5,1,1
8144,0.9236567695470037,0.8871469928119943,-5,1,0
8145,0.8850500509685005,0.8561910957796129,-5,0,1
8146,0.9643724679933634,0.9585632058724013,5,1,1
8147,0.88969945708317,0.9565783368226403,3,0,1
8148,0.8828878797683039,0.8640364963435379,-1,1,0
8149,0.884486280851025,0.8168438271296807,7,1,1
8150,0.8536615285574309,0.8809322354587299,3,1,0
8151,0.8854083575374591,0.8812159437387559,0,1,0
8152,0.6436736452579124,0.9140748992899517,12,0,2
8153,0.9404126045904226,0.9908726024605995,1,1,1
8154,0.9230609092605038,0.9998107613275913,-2,1,1
8155,0.9183467647801958,0.863565320282109,2,1,1
8156,0.975716844106759,0.8737936103830111,-5,1,0
8157,0.9256283654128238,0.8197881875326667,4,0,1
8158,0.8141092413852229,0.943537076929459,1,1,1
8159,0.9578106640262525,0.9182955218356141,5,0,0
8160,0.8417500723004675,0.8238149522235838,4,0,1
8161,0.9958991514412342,0.8167513866013482,-3,1,1
8162,0.9686401012145943,0.9598850913792956,2,1,1
8163,0.9969773058054852,0.844749350017899,5,0,0
8164,0.9886639863094782,0.932628590132411,8,0,0
8165,0.8680438441356066,0.9573945344169774,2,1,1
8166,0.9253499553489194,0.8971556937897542,-3,0,0
8167,0.8899958931542029,0.817792980650599,-1,1,1
8168,0.9385518277271111,0.9541844976034765,2,1,1
8169,0.8250672306074449,0.9724807342988521,6,1,0
8170,0.8773837849649383,0.972763029873974,-2,0,0
8171,0.5431694272451855,0.7498394132378905,1,1,1
8172,0.8634029264837406,0.9293094532807321,-5,0,0
8173,0.523582949821955,0.8837170477727462,12,1,0
8174,0.8855586137227882,0.9501272044120511,1,0,1
8175,0.9711782254218018,0.8346812705223836,-3,1,1
8176,0.9314133927275011,0.8210060728678129,-4,1,0
8177,0.6684064376130057,0.8833215821559286,9,1,0
8178,0.8101408603396979,0.8905518289465626,6,0,0
8179,0.9298957401198106,0.8193726135467733,8,1,1
8180,0.9709475490967723,0.9585778926768428,1,2,1
8181,0.6204216617928023,0.9240840408996769,17,1,1
8182,0.9465915324950227,0.926672400901209,8,1,1
8183,0.81429384525991,0.9616654257664975,4,0,0
8184,0.9739585361584789,0.9546528076171814,-4,0,1
8185,0.884840501725605,0.8320063724481264,7,0,0
8186,0.8765808327358171,0.8405924461734908,-3,1,1
8187,0.962084560765943,0.4995775225055346,8,0,1
8188,0.9782176998175206,0.8954330584851663,2,0,0
8189,0.9590777074263291,0.8811680687678277,6,0,1
8190,0.8427310830751129,0.8227205610866516,2,1,0
8191,0.904062333812984,0.999472126139457,2,1,1
8192,0.9436689876519802,0.9616596610413861,0,1,1
8193,0.9277369080438649,0.8325215172780481,9,1,1
8194,0.9064040270934157,0.9539755245049528,3,1,0
8195,0.8907648263079342,0.8092784921918887,1,1,1
8196,0.968333890029755,0.9192148299603711,6,1,0
8197,0.9380323487696477,0.33211470063626114,7,2,0
8198,0.9174067524280578,0.9600517540520408,-2,1,0
8199,0.8101992742647443,0.47571060615355376,-2,1,0
8200,0.8695983291258368,0.850910467187725,2,1,1
8201,0.9939905624292136,0.8710932144985035,7,0,1
8202,0.9362722587346899,0.925997989576051,6,1,0
8203,0.9899907590531054,0.8221274942194615,5,0,0
8204,0.8286279450807175,0.9077666856217932,6,0,0
8205,0.9646869971108114,0.9765769321763136,-3,1,1
8206,0.9029189997193375,0.813534928951997,-3,1,1
8207,0.8439930136472875,0.9946502778602982,-5,0,0
8208,0.9872386064363975,0.862841877958871,1,0,0
8209,0.8312377936932861,0.9357683159172101,-4,0,0
8210,0.8787729040803575,0.6121785674858544,-4,1,1
8211,0.9825594839629255,0.7869488835449066,12,0,2
8212,0.5209723507702296,0.8273572394566813,7,1,1
8213,0.8040562578938906,0.967630537325028,4,0,0
8214,0.9827379211214762,0.9429246347295921,3,0,1
8215,0.9773782128501811,0.8217443159914668,3,1,1
8216,0.9801851830143062,0.8908818546539451,3,1,1
8217,0.870197228994533,0.9969214705568732,8,0,0
8218,0.9252345984577176,0.8019169511334762,-5,0,0
8219,0.9410420617709738,0.9148005504149129,-1,1,0
8220,0.47184679716534605,0.8435200571377633,5,0,1
8221,0.8865681061129516,0.8157729667690167,8,1,1
8222,0.8892720712614249,0.9544637684872489,5,1,0
8223,0.9421273965692809,0.8976876788030888,9,1,1
8224,0.864821187420518,0.8925637475888013,7,0,1
8225,0.9364859009663713,0.835877559399985,9,1,1
8226,0.9451705503211907,0.969658379644541,4,0,0
8227,0.8162588083102413,0.9201173231463542,-5,0,0
8228,0.881645408275046,0.9362962574157695,9,1,1
8229,0.9127602096261362,0.9229279260424957,-3,0,0
8230,0.9031824974382027,0.9087113155143601,-3,1,0
8231,0.8039844892095898,0.8017491700196671,9,0,1
8232,0.4997730141266655,0.8267659056769303,12,1,0
8233,0.8064912813158742,0.957355697264674,4,1,1
8234,0.9206648844152238,0.8040904035827141,1,0,1
8235,0.8728006349461359,0.3689856312776606,0,1,2
8236,0.90382634823395,0.9026448461070095,2,1,0
8237,0.975849088462454,0.8154040619875101,2,1,1
8238,0.8808059066590942,0.9220662435774446,-1,1,1
8239,0.9711326288747327,0.919757839443559,-3,0,0
8240,0.8525546055889518,0.8616182056407229,1,1,1
8241,0.8778172906448932,0.7344414548661833,4,1,0
8242,0.9625925736599479,0.8432370601193935,8,0,1
8243,0.9361019744605272,0.9448205964079539,-2,0,0
8244,0.9668935655014735,0.955828654282744,6,0,0
8245,0.975227210086519,0.8906463103004274,-1,0,0
8246,0.8648658094718035,0.8436133477517427,0,0,0
8247,0.929355601561788,0.8045139856350548,-1,0,0
8248,0.9359520155872981,0.9464302852746191,-1,1,1
8249,0.9661663403989769,0.8042234585034,-5,1,1
8250,0.8143111228056817,0.44505465407090006,4,1,1
8251,0.8917130064760724,0.8581460134075801,6,0,1
8252,0.8813661477501263,0.9045426052462812,4,0,0
8253,0.8085865825262442,0.8444009318793693,5,1,1
8254,0.883181028414822,0.941681528372093,0,1,1
8255,0.929963219380722,0.8446716464336537,8,1,1
8256,0.8150781028563576,0.8923904334737136,5,1,1
8257,0.925464325295533,0.9020596731071676,-2,0,0
8258,0.9031127601349932,0.8963659254782137,5,1,0
8259,0.8628474319112152,0.8257656154243611,3,1,1
8260,0.9754783058135663,0.8904874461814687,9,1,0
8261,0.8720093433624853,0.971610821949485,1,0,0
8262,0.8796421670448178,0.8642346184010862,2,1,1
8263,0.9733148718610592,0.8800862670249884,9,0,0
8264,0.8952419040553874,0.8354204600649305,5,1,1
8265,0.8902606726571041,0.8995347637458029,-1,1,0
8266,0.8922599018192021,0.960684744662859,7,0,0
8267,0.8719672654685418,0.9658179077713144,14,1,1
8268,0.8493528672575957,0.8226948282758743,3,1,0
8269,0.8764911832465055,0.835861384675836,8,1,1
8270,0.9604555253051809,0.8158656164044152,9,0,1
8271,0.8739291726472737,0.9848474145856613,8,1,1
8272,0.9529059955158317,0.9298482779097679,2,1,1
8273,0.9952770946717853,0.9626411763265499,4,1,1
8274,0.6518090697028172,0.9167683342663513,1,1,0
8275,0.9635513541362014,0.8187073583768425,9,1,1
8276,0.8780029127983289,0.9000554231196358,-4,0,0
8277,0.8832304715097755,0.8609007059947261,-5,0,0
8278,0.8108767713459494,0.9971014319609024,-5,0,0
8279,0.8869540363082619,0.907391280524556,1,0,1
8280,0.8395948763624794,0.9796680488979382,7,1,0
8281,0.826850119706849,0.8175924826833039,9,1,1
8282,0.9296851101849773,0.35879499626030265,19,1,0
8283,0.8075726678539539,0.9003917262574003,-3,0,0
8284,0.8588117557908296,0.9207618081785409,9,1,0
8285,0.9178934271499524,0.8528342249894756,2,1,0
8286,0.9079666439347792,0.8546188386127438,4,2,1
8287,0.9332822479959525,0.8531961983095523,-3,1,0
8288,0.6801223491878932,0.3886845910843248,1,1,1
8289,0.8269872644569676,0.9678944560380532,8,1,0
8290,0.8846129494642133,0.8480701336332371,0,0,0
8291,0.969309771661044,0.948551004038764,-3,0,0
8292,0.9546384212638743,0.8748982372087888,6,1,1
8293,0.9850249937171154,0.9034113602758951,1,0,0
8294,0.9644084542571167,0.8363583135244622,5,1,1
8295,0.9510481481202734,0.9505521525650478,-5,0,1
8296,0.9565821324552508,0.8716997731859571,24,1,1
8297,0.800174252536978,0.9197546821177907,0,1,0
8298,0.9790713435661099,0.8004491864177867,-5,0,1
8299,0.9659617805888498,0.993454514669313,3,1,1
8300,0.8950792438063196,0.8343804287514428,-2,0,0
8301,0.9805203243989375,0.9804642009878125,-5,1,1
8302,0.8773217824239115,0.9974413131511874,6,0,1
8303,0.8994198381977174,0.9663452228397564,0,1,0
8304,0.97592677787158,0.8752831894777112,-3,1,0
8305,0.9675592900409188,0.9644982694166112,3,1,0
8306,0.8436394605684765,0.867179867201037,6,0,1
8307,0.5506212540733598,0.8024768267979183,15,1,0
